claim_number,insurance_carrier,policy_number,date_of_loss,damage_type,status,estimated_value,approved_value,deductible,description,property_address,external_id
CLM-2026-001,State Farm,SF-AZ-88201,2026-01-15,hail,new,12500,0,1000,Hail damage to roof and gutters from January storm,4521 E Camelback Rd,CLM-001
CLM-2026-002,Allstate,AS-AZ-77302,2026-01-15,hail,inspection,18000,0,1500,Extensive hail damage to tile roof,1200 N Scottsdale Rd,CLM-002
CLM-2026-003,USAA,US-AZ-66403,2026-01-20,wind,new,8500,0,1000,Wind damage to shingles - multiple missing,8900 E Broadway Blvd,CLM-003
CLM-2026-004,Farmers,FM-AZ-55504,2026-02-01,hail,approved,22000,19500,2500,Severe hail damage requiring full roof replacement,15420 N 7th St,CLM-004
CLM-2026-005,Liberty Mutual,LM-AZ-44605,2026-02-01,wind,new,6000,0,1000,Wind damage to fascia and soffit,2100 Woodlands Village Blvd,CLM-005
CLM-2026-006,State Farm,SF-AZ-33706,2026-02-05,hail,inspection,45000,0,5000,Commercial roof hail damage - TPO membrane,3300 W Camelback Rd,CLM-006
CLM-2026-007,Travelers,TR-AZ-22807,2026-02-10,hail,new,15000,0,1500,Hail damage to tile roof - 20+ broken tiles,7500 E Doubletree Ranch Rd,CLM-007
CLM-2026-008,Nationwide,NW-AZ-11908,2026-02-10,wind,new,9500,0,1000,Wind damage from monsoon remnant storm,6200 E Speedway Blvd,CLM-008
CLM-2026-009,Allstate,AS-AZ-00109,2026-02-12,hail,new,11000,0,1000,Hail damage to shingles and HVAC unit,18200 N 19th Ave,CLM-009
CLM-2026-010,USAA,US-AZ-99210,2026-02-14,hail,new,28000,0,2000,Commercial metal roof damage from severe hail event,1400 E Butler Ave,CLM-010
